0.4001047696E-03,0.2953401514E+00,0.2020253635E-03,0.2122210567E-02,0.1690855590E+03,0.1714830508E-03,0.7001200318E+07
0.3334517467E-03,0.2954368055E+00,0.1624284402E-03,0.2522995987E-02,0.1675293136E+03,0.1737406798E-03,0.7001216122E+07
0.3764937630E-03,0.2958512424E+00,0.2329218309E-03,0.2656404373E-02,0.1659522541E+03,0.1759934128E-03,0.7001231891E+07
0.4242510775E-03,0.2954616123E+00,0.2181966955E-03,0.2237153228E-02,0.1643544284E+03,0.1782407869E-03,0.7001247623E+07
0.3587687268E-03,0.2953521282E+00,0.1663181849E-03,0.2558189363E-02,0.1627358916E+03,0.1804823246E-03,0.7001263313E+07
0.3727052954E-03,0.2958383610E+00,0.2314487636E-03,0.2798026188E-02,0.1610966969E+03,0.1827175340E-03,0.7001278960E+07
0.4407962227E-03,0.2956013462E+00,0.2334888452E-03,0.2366904669E-02,0.1594369045E+03,0.1849459085E-03,0.7001294558E+07
0.3891566523E-03,0.2953065354E+00,0.1725115554E-03,0.2591187175E-02,0.1577565831E+03,0.1871669271E-03,0.7001310106E+07
0.3723361751E-03,0.2957779443E+00,0.2285635821E-03,0.2925069714E-02,0.1560558014E+03,0.1893800544E-03,0.7001325597E+07
0.4493045532E-03,0.2957370561E+00,0.2473507607E-03,0.2509481298E-02,0.1543346333E+03,0.1915847408E-03,0.7001341030E+07
0.4216476442E-03,0.2953110034E+00,0.1809812203E-03,0.2625760011E-02,0.1525931623E+03,0.1937804222E-03,0.7001356400E+07
0.3779534671E-03,0.2956837957E+00,0.2247806670E-03,0.3035768271E-02,0.1508314734E+03,0.1959665207E-03,0.7001371703E+07
0.4507565974E-03,0.2958472111E+00,0.2593093356E-03,0.2662091554E-02,0.1490496559E+03,0.1981424447E-03,0.7001386934E+07
0.4528726332E-03,0.2953674445E+00,0.1915572410E-03,0.2665502724E-02,0.1472478089E+03,0.2003075887E-03,0.7001402090E+07
0.3910033240E-03,0.2955756705E+00,0.2206554324E-03,0.3129260832E-02,0.1454260347E+03,0.2024613335E-03,0.7001417166E+07
0.4473607076E-03,0.2959148811E+00,0.2689955167E-03,0.2821295304E-02,0.1435844396E+03,0.2046030475E-03,0.7001432158E+07
0.4796633321E-03,0.2954683889E+00,0.2039369209E-03,0.2713611810E-02,0.1417231394E+03,0.2067320854E-03,0.7001447062E+07
0.4115518117E-03,0.2954756896E+00,0.2167501793E-03,0.3205623756E-02,0.1398422544E+03,0.2088477894E-03,0.7001461872E+07
0.4421454745E-03,0.2959307226E+00,0.2761640983E-03,0.2983199439E-02,0.1379419094E+03,0.2109494898E-03,0.7001476584E+07
0.4996138755E-03,0.2955983438E+00,0.2177023103E-03,0.2772687447E-02,0.1360222377E+03,0.2130365048E-03,0.7001491193E+07
0.4382743849E-03,0.2954043530E+00,0.2135998059E-03,0.3265846283E-02,0.1340833786E+03,0.2151081406E-03,0.7001505694E+07
0.4384076284E-03,0.2958945884E+00,0.2807061041E-03,0.3143677530E-02,0.1321254764E+03,0.2171636931E-03,0.7001520083E+07
0.5115020628E-03,0.2957365755E+00,0.2323442247E-03,0.2844571688E-02,0.1301486833E+03,0.2192024470E-03,0.7001534354E+07
0.4686938954E-03,0.2953768658E+00,0.2116794642E-03,0.3311752155E-02,0.1281531582E+03,0.2212236766E-03,0.7001548503E+07
0.4391152066E-03,0.2958154882E+00,0.2826530862E-03,0.3298600007E-02,0.1261390656E+03,0.2232266471E-03,0.7001562524E+07
0.5154962115E-03,0.2958608079E+00,0.2472912885E-03,0.2930232194E-02,0.1241065778E+03,0.2252106144E-03,0.7001576411E+07
0.4996226690E-03,0.2954004291E+00,0.2113760987E-03,0.3345872813E-02,0.1220558738E+03,0.2271748254E-03,0.7001590161E+07
0.4463727983E-03,0.2957099180E+00,0.2821731470E-03,0.3444061011E-02,0.1199871393E+03,0.2291185194E-03,0.7001603767E+07
0.5131125160E-03,0.2959511725E+00,0.2619422775E-03,0.3029698077E-02,0.1179005677E+03,0.2310409287E-03,0.7001617224E+07
0.5277282975E-03,0.2954729682E+00,0.2129655094E-03,0.3371280208E-02,0.1157963586E+03,0.2329412781E-03,0.7001630526E+07
0.4610436525E-03,0.2955988698E+00,0.2795589882E-03,0.3576588699E-02,0.1136747191E+03,0.2348187870E-03,0.7001643669E+07
0.5069324511E-03,0.2959937086E+00,0.2756998934E-03,0.3142051154E-02,0.1115358646E+03,0.2366726697E-03,0.7001656646E+07
0.5501215940E-03,0.2955835147E+00,0.2165961801E-03,0.3391389391E-02,0.1093800161E+03,0.2385021355E-03,0.7001669452E+07
0.4825947267E-03,0.2955040601E+00,0.2752088005E-03,0.3693327354E-02,0.1072074022E+03,0.2403063900E-03,0.7001682082E+07
0.5001322028E-03,0.2959827944E+00,0.2880040534E-03,0.3265472350E-02,0.1050182606E+03,0.2420846366E-03,0.7001694530E+07
0.5648622198E-03,0.2957141642E+00,0.2222806534E-03,0.3409742730E-02,0.1028128344E+03,0.2438360759E-03,0.7001706790E+07
0.5091906314E-03,0.2954440502E+00,0.2696012572E-03,0.3792181692E-02,0.1005913737E+03,0.2455599071E-03,0.7001718856E+07
0.4959089160E-03,0.2959220890E+00,0.2983628142E-03,0.3397339438E-02,0.9835413895E+02,0.2472553301E-03,0.7001730724E+07
0.5712930291E-03,0.2958432532E+00,0.2298947714E-03,0.3429788628E-02,0.9610139544E+02,0.2489215447E-03,0.7001742388E+07
0.5380181434E-03,0.2954309441E+00,0.2632662330E-03,0.3871916162E-02,0.9383341481E+02,0.2505577517E-03,0.7001753841E+07
0.4969060842E-03,0.2958238282E+00,0.3063791798E-03,0.3534369313E-02,0.9155047974E+02,0.2521631555E-03,0.7001765079E+07
0.5701452122E-03,0.2959491869E+00,0.2391846723E-03,0.3454667946E-02,0.8925287834E+02,0.2537369633E-03,0.7001776096E+07
0.5657823645E-03,0.2954682431E+00,0.2567530779E-03,0.3932204549E-02,0.8694090339E+02,0.2552783862E-03,0.7001786886E+07
0.5047397645E-03,0.2957066083E+00,0.3117722828E-03,0.3672795652E-02,0.8461485940E+02,0.2567866418E-03,0.7001797444E+07
0.5633971885E-03,0.2960142397E+00,0.2497810451E-03,0.3487020726E-02,0.8227505708E+02,0.2582609538E-03,0.7001807764E+07
0.5892858103E-03,0.2955502298E+00,0.2505983291E-03,0.3973627801E-02,0.7992181015E+02,0.2597005525E-03,0.7001817841E+07
0.5197087905E-03,0.2955920588E+00,0.3143917792E-03,0.3808571423E-02,0.7755544402E+02,0.2611046776E-03,0.7001827670E+07
0.5539136492E-03,0.2960276587E+00,0.2612197986E-03,0.3528824235E-02,0.7517629163E+02,0.2624725786E-03,0.7001837245E+07
0.6059878062E-03,0.2956629823E+00,0.2452946662E-03,0.3997620772E-02,0.7278468726E+02,0.2638035145E-03,0.7001846562E+07
0.5407391918E-03,0.2955009937E+00,0.3142247415E-03,0.3937584949E-02,0.7038097605E+02,0.2650967565E-03,0.7001855614E+07
0.5449295920E-03,0.2959875278E+00,0.2729679800E-03,0.3581270971E-02,0.6796551234E+02,0.2663515892E-03,0.7001864398E+07
0.6144457838E-03,0.2957868338E+00,0.2412627380E-03,0.4006371451E-02,0.6553865049E+02,0.2675673096E-03,0.7001872908E+07
0.5655715128E-03,0.2954497208E+00,0.3113948233E-03,0.4055878059E-02,0.6310075400E+02,0.2687432302E-03,0.7001881140E+07
0.5394709889E-03,0.2959010711E+00,0.2844534987E-03,0.3644692511E-02,0.6065219734E+02,0.2698786798E-03,0.7001889088E+07
0.6145614602E-03,0.2958998405E+00,0.2388272714E-03,0.4002679009E-02,0.5819335425E+02,0.2709730033E-03,0.7001896748E+07
0.5911570030E-03,0.2954471566E+00,0.3061539370E-03,0.4159854987E-02,0.5572460516E+02,0.2720255633E-03,0.7001904116E+07
0.5398143487E-03,0.2957833477E+00,0.2950969901E-03,0.3718532233E-02,0.5324634291E+02,0.2730357423E-03,0.7001911187E+07
0.6075895241E-03,0.2959816450E+00,0.2381986349E-03,0.3989779374E-02,0.5075895968E+02,0.2740029419E-03,0.7001917958E+07
0.6141921774E-03,0.2954932503E+00,0.2988670898E-03,0.4246471126E-02,0.4826285131E+02,0.2749265843E-03,0.7001924423E+07
0.5470801461E-03,0.2956545739E+00,0.3043440334E-03,0.3801367402E-02,0.4575842688E+02,0.2758061142E-03,0.7001930580E+07
0.5959082364E-03,0.2960170564E+00,0.2394607759E-03,0.3971148756E-02,0.4324609571E+02,0.2766409988E-03,0.7001936424E+07
0.6316973382E-03,0.2955789915E+00,0.2899913246E-03,0.4313391652E-02,0.4072626753E+02,0.2774307280E-03,0.7001941952E+07
0.5610312649E-03,0.2955365448E+00,0.3116959384E-03,0.3890978869E-02,0.3819936525E+02,0.2781748171E-03,0.7001947161E+07
0.5825929846E-03,0.2959987192E+00,0.2425661680E-03,0.3950296344E-02,0.3566581361E+02,0.2788728065E-03,0.7001952047E+07
0.6415373488E-03,0.2956879980E+00,0.2800499310E-03,0.4359111490E-02,0.3312603466E+02,0.2795242620E-03,0.7001956607E+07
0.5801114666E-03,0.2954487851E+00,0.3167374403E-03,0.3984464727E-02,0.3058046252E+02,0.2801287765E-03,0.7001960839E+07
0.5708681394E-03,0.2959284044E+00,0.2473380738E-03,0.3930557443E-02,0.2802953525E+02,0.2806859708E-03,0.7001964739E+07
0.6427934054E-03,0.2957994039E+00,0.2696032417E-03,0.4383030165E-02,0.2547368560E+02,0.2811954929E-03,0.7001968306E+07
0.6017167693E-03,0.2954051038E+00,0.3191598645E-03,0.4078392325E-02,0.2291335620E+02,0.2816570200E-03,0.7001971536E+07
0.5635336691E-03,0.2958166967E+00,0.2534800557E-03,0.3914897759E-02,0.2034899588E+02,0.2820702590E-03,0.7001974429E+07
0.6359208352E-03,0.2958915407E+00,0.2592174574E-03,0.4385477628E-02,0.1778104639E+02,0.2824349459E-03,0.7001976982E+07
0.6226518472E-03,0.2954111568E+00,0.3187786037E-03,0.4168981217E-02,0.1520995620E+02,0.2827508471E-03,0.7001979193E+07
0.5624672623E-03,0.2956811351E+00,0.2605922737E-03,0.3905738718E-02,0.1263618200E+02,0.2830177602E-03,0.7001981061E+07
0.6226654422E-03,0.2959457670E+00,0.2494330467E-03,0.4367689917E-02,0.1006017268E+02,0.2832355133E-03,0.7001982586E+07
0.6396912133E-03,0.2954634471E+00,0.3155440400E-03,0.4252307786E-02,0.7482380000E+01,0.2834039660E-03,0.7001983765E+07
0.5682894707E-03,0.2955431297E+00,0.2681937298E-03,0.3904812711E-02,0.4903265342E+01,0.2835230097E-03,0.7001984598E+07
0.6057531283E-03,0.2959497719E+00,0.2407343480E-03,0.4331736139E-02,0.2323282625E+01,0.2835925674E-03,0.7001985085E+07
0.6501466261E-03,0.2955499384E+00,0.3095453394E-03,0.4324520813E-02,-0.2571154736E+00,0.2836125942E-03,0.7001985225E+07
0.5802508970E-03,0.2954241956E+00,0.2757492950E-03,0.3913056096E-02,-0.2837466183E+01,0.2835830770E-03,0.7001985019E+07
0.5884071531E-03,0.2958997718E+00,0.2335220134E-03,0.4280400620E-02,-0.5417312884E+01,0.2835040351E-03,0.7001984465E+07
0.6523410172E-03,0.2956521805E+00,0.3010068323E-03,0.4382056302E-02,-0.7996204194E+01,0.2833755194E-03,0.7001983566E+07
0.5963616169E-03,0.2953421642E+00,0.2827001022E-03,0.3930546340E-02,-0.1057367928E+02,0.2831976131E-03,0.7001982320E+07
0.5737776366E-03,0.2958012117E+00,0.2280898693E-03,0.4217026133E-02,-0.1314928140E+02,0.2829704308E-03,0.7001980730E+07
0.6459054702E-03,0.2957485756E+00,0.2902770141E-03,0.4421839700E-02,-0.1572256253E+02,0.2826941191E-03,0.7001978796E+07
0.6137405753E-03,0.2953080362E+00,0.2884957102E-03,0.3956487839E-02,-0.1829306691E+02,0.2823688556E-03,0.7001976519E+07
0.5643834965E-03,0.2956678401E+00,0.2246075891E-03,0.4145325905E-02,-0.2086034054E+02,0.2819948488E-03,0.7001973901E+07
0.6318465891E-03,0.2958182150E+00,0.2778105400E-03,0.4441464127E-02,-0.2342394063E+02,0.2815723382E-03,0.7001970943E+07
0.6291239983E-03,0.2953240349E+00,0.2926263319E-03,0.3989248524E-02,-0.2598341945E+02,0.2811015933E-03,0.7001967648E+07
0.5616651849E-03,0.2955193177E+00,0.2231102945E-03,0.4069173829E-02,-0.2853832870E+02,0.2805829129E-03,0.7001964017E+07
0.6123716873E-03,0.2958446099E+00,0.2641439818E-03,0.4439334404E-02,-0.3108823269E+02,0.2800166257E-03,0.7001960053E+07
0.6394436808E-03,0.2953832073E+00,0.2946533680E-03,0.4026446493E-02,-0.3363269429E+02,0.2794030887E-03,0.7001955759E+07
0.5657275565E-03,0.2953777712E+00,0.2234958433E-03,0.3992383811E-02,-0.3617127393E+02,0.2787426865E-03,0.7001951136E+07
0.5905016967E-03,0.2958186578E+00,0.2498665058E-03,0.4414768275E-02,-0.3870354488E+02,0.2780358317E-03,0.7001946188E+07
0.6423733140E-03,0.2954706519E+00,0.2942365009E-03,0.4065082899E-02,-0.4122908279E+02,0.2772829632E-03,0.7001940918E+07
0.5753191300E-03,0.2952638987E+00,0.2255301397E-03,0.3918490411E-02,-0.4374745974E+02,0.2764845454E-03,0.7001935329E+07
0.5695391840E-03,0.2957403136E+00,0.2355870018E-03,0.4368048212E-02,-0.4625825990E+02,0.2756410682E-03,0.7001929425E+07
0.6367461127E-03,0.2955661663E+00,0.2911556998E-03,0.4101714386E-02,-0.4876107345E+02,0.2747530459E-03,0.7001923208E+07
0.5880525759E-03,0.2951933093E+00,0.2288603485E-03,0.3850543524E-02,-0.5125548692E+02,0.2738210157E-03,0.7001916684E+07
0.5524848125E-03,0.2956186616E+00,0.2218994932E-03,0.4300419623E-02,-0.5374109727E+02,0.2728455373E-03,0.7001909856E+07
0.6227691251E-03,0.2956478521E+00,0.2853266908E-03,0.4132655787E-02,-0.5621751067E+02,0.2718271928E-03,0.7001902727E+07
0.6008286521E-03,0.2951737509E+00,0.2330354227E-03,0.3790929623E-02,-0.5868433048E+02,0.2707665839E-03,0.7001895303E+07
0.5415053454E-03,0.2954703646E+00,0.2093488527E-03,0.4214034131E-02,-0.6114116844E+02,0.2696643321E-03,0.7001887587E+07
0.6019950185E-03,0.2956960445E+00,0.2768087593E-03,0.4154201726E-02,-0.6358764786E+02,0.2685210786E-03,0.7001879585E+07
0.6103895105E-03,0.2952037215E+00,0.2375328893E-03,0.3741230938E-02,-0.6602339091E+02,0.2673374812E-03,0.7001871299E+07
0.5375479598E-03,0.2953167544E+00,0.1983989149E-03,0.4111839770E-02,-0.6844802608E+02,0.2661142144E-03,0.7001862737E+07
0.5770547611E-03,0.2956968668E+00,0.2658041726E-03,0.4162854263E-02,-0.7086119472E+02,0.2648519692E-03,0.7001853901E+07
0.6139037751E-03,0.2952727245E+00,0.2417904106E-03,0.3702131897E-02,-0.7326253936E+02,0.2635514505E-03,0.7001844797E+07
0.5401704654E-03,0.2951800701E+00,0.1894050077E-03,0.3997423371E-02,-0.7565170700E+02,0.2622133765E-03,0.7001835431E+07
0.5511970550E-03,0.2956447735E+00,0.2526490097E-03,0.4155542873E-02,-0.7802835791E+02,0.2608384786E-03,0.7001825806E+07
0.6094793452E-03,0.2953631340E+00,0.2452402832E-03,0.3673379449E-02,-0.8039215596E+02,0.2594274996E-03,0.7001815930E+07
0.5476192172E-03,0.2950795109E+00,0.1825927062E-03,0.3874813603E-02,-0.8274276832E+02,0.2579811917E-03,0.7001805805E+07
0.5277151461E-03,0.2955436169E+00,0.2377957313E-03,0.4129823033E-02,-0.8507987488E+02,0.2565003176E-03,0.7001795439E+07
0.5965118354E-03,0.2954533502E+00,0.2473447995E-03,0.3653800661E-02,-0.8740316144E+02,0.2549856481E-03,0.7001784837E+07
0.5571426294E-03,0.2950278047E+00,0.1780442584E-03,0.3748255918E-02,-0.8971231663E+02,0.2534379604E-03,0.7001774003E+07
0.5093624842E-03,0.2954060357E+00,0.2217883662E-03,0.4084040632E-02,-0.9200704066E+02,0.2518580387E-03,0.7001762943E+07
0.5758050303E-03,0.2955216900E+00,0.2476302867E-03,0.3641377471E-02,-0.9428704149E+02,0.2502466728E-03,0.7001751664E+07
0.5654859592E-03,0.2950289140E+00,0.1756936504E-03,0.3621972641E-02,-0.9655203012E+02,0.2486046555E-03,0.7001740170E+07
0.4978617271E-03,0.2952512583E+00,0.2052317111E-03,0.4017451278E-02,-0.9880172770E+02,0.2469327837E-03,0.7001728467E+07
0.5494398559E-03,0.2955503197E+00,0.2457176835E-03,0.3633374808E-02,-0.1010358643E+03,0.2452318568E-03,0.7001716560E+07
0.5694800273E-03,0.2950773011E+00,0.1753307189E-03,0.3499922565E-02,-0.1032541738E+03,0.2435026747E-03,0.7001704456E+07
0.4935959508E-03,0.2951017030E+00,0.1887563767E-03,0.3930286423E-02,-0.1054563988E+03,0.2417460381E-03,0.7001692159E+07
0.5204131833E-03,0.2955285205E+00,0.2413476973E-03,0.3626514723E-02,-0.1076422912E+03,0.2399627476E-03,0.7001679676E+07
0.5666187988E-03,0.2951588998E+00,0.1766141164E-03,0.3385574682E-02,-0.1098116079E+03,0.2381536018E-03,0.7001667012E+07
